**STEP 1:**
* good  
* corrupt  
* evil  
* guilty  
* felonies  
* unindicted  
* co‑conspirator  
* defenders  
* slavish  
* cultlike  
* foul  
* criminal  
* felonious  
* probity  
* uncomfortable  
* animus  
* noxious  
* bad  
* worst  

**SUMMARY:**  
The article argues that President Donald Trump is a **corrupt** leader whose administration is riddled with **criminal** activity. While the Justice Department’s policy shields a sitting president from indictment, Trump remains an **unindicted co‑conspirator** implicated by guilty pleas from close aides. His **defenders** are portrayed as **cultlike**, willing to accept **foul** fruit rather than recognize the **evil** nature of the **corrupt** tree they support. The piece cites multiple **felonious** associates—Michael Cohen, Paul Manafort, Michael Flynn—and highlights the **animus** Trump shows toward figures of **probity** such as James Comey, Robert Mueller, and Barack Obama. The author warns that the **bad** day of convictions is only a prelude to a **worst**‑case future, warning that America is governed by a **noxious** **corrupt** tree that continues to bear **evil** fruit.  
**END OF SUMMARY.**
