STEP 1:
* corrupt
* evil
* innocent
* guilty
* felonies
* slavish
* cultlike
* faithful
* foul
* criminals
* felonious
* probity
* uncomfortable
* scandal
* animus
* corruption
* credible
* misdemeanor
* lies
* exposed
* acknowledged
* convicted
* felony
* collusion
* leverage
* noxious
* corrupt

SUMMARY:
The president of the United States was not indicted due to his position, despite being implicated in a crime by his close associate. This means Donald Trump will serve the remainder of his time in office under the specter of prison. The nation is being governed by an unindicted co-conspirator, with five of his associates convicted of crimes or pleaded guilty. Trump's defenders are cultlike in their fervent willingness to believe whatever they have to believe to remain faithful, refusing to recognize the nature of the corrupt tree. Trump finds the company of criminals warm and inviting, and people of firm probity make him uncomfortable. The worst is yet to come, with the president's lies and corruption threatening the country. END OF SUMMARY.
