STEP 1:
* corrupt
* evil
* innocent
* guilty
* felonies
* slavish
* cultlike
* foul
* criminals
* felonious
* probity
* scandal
* animus
* corruption
* credible
* misdemeanor
* lies
* exposed
* acknowledged
* convicted
* felony
* collusion
* noxious
* corrupt

SUMMARY:
Donald Trump, the president of the United States, was implicated in a crime by his longtime personal lawyer, Michael Cohen, who pleaded guilty to campaign finance violations. Although Trump was not indicted due to the Justice Department's policy of exempting sitting presidents from indictment, he will serve the remainder of his term under the specter of prison. Trump's defenders have been fervent in their willingness to believe whatever they have to believe to remain faithful, despite the mounting evidence of corruption. Trump has a history of surrounding himself with people of felonious character, and his associates have been convicted of crimes or pleaded guilty. The nation is being governed by an unindicted co-conspirator, and the worst is yet to come. END OF SUMMARY.
