STEP 1:
* corrupt
* guilty
* felonies
* slavish
* cultlike
* fervent
* foul
* criminals
* felonious
* probity
* scandal
* animus
* corruption
* misdemeanor
* lies
* exposed
* acknowledged
* noxious

SUMMARY:
The US Justice Department's policy exempts a sitting president from indictment, implying that President Trump will serve the remainder of his term under the specter of prison. Despite his lawyer Michael Cohen's guilty plea, Trump's defenders downplay the campaign finance violations, ignoring the president's implication in a crime. They exhibit a "cultlike" fervor in believing whatever it takes to remain faithful to Trump. The president has a history of surrounding himself with people of "felonious character," with five associates convicted or pleading guilty. In contrast, people of "firm probity" like James Comey and Robert Mueller make Trump uncomfortable. The nation is being governed by an "unindicted co-conspirator," and the worst may be yet to come. Trump's "corrupt tree" has borne "noxious" fruit, and his defenders would rather eat the "foul fruit" than acknowledge the truth. END OF SUMMARY.
