STEP 1:
* class
* respect
* awful
* good
* role
* model
* short
* hurtful
* judged
* judgmental
* prayer
* parents
* hurt
* offended
* apology
* learn
* grow

SUMMARY:
A Republican staffer, Elizabeth Lauten, apologized after a Facebook rant that told Malia and Sasha Obama to “try showing a little **class**,” to “**respect** the part you play,” and warned them not to be **awful** teens lacking a **good** **role** **model**. She called their behavior “**short**” in the “good role‑model” department and used **judgmental** language that she later deemed **hurtful**. Lauten said she **judged** the sisters in a way she “would never have wanted to be **judged** as a teenager.” After **prayer**, discussions with her **parents**, and reflection on how she had **hurt** and **offended** others, she issued an **apology**, pledging to **learn** and **grow** from the experience. END OF SUMMARY.
