**STEP 1:**
* repair
* shield
* eliminate
* hope
* protect
* safety
* risk
* success
* courage
* teamwork

**SUMMARY:**
Two NASA astronauts performed a critical repair on the International Space Station’s solar wings, wrapping thermal covers around the motors that steer the panels toward the sun. By shielding the motors, they aim to eliminate temperature‑induced power spikes and stalls, ensuring the station’s electricity generation remains stable. Astronauts Linda Godwin and Daniel Tani floated from shuttle Endeavour, grabbed the station’s robot arm, and rode 50 feet up the side of the ISS, demonstrating courage and teamwork. NASA hopes the new covers will protect the hardware from the harsh extremes of space, enhancing safety and mission success. END OF SUMMARY.
