**STEP 1:**
* oath
* Constitution
* violate
* abuse
* authority
* oppose
* dominate
* reject
* rare
* racism
* bigotry
* respect
* unifying
* unite
* divide
* angry
* appalled
* wholesome
* values
* mature
* leadership
* overrated
* chaos
* sacrifice
* accountability
* better
* angels

**SUMMARY:**
Former Defense Secretary Jim Mattis issued a rare, outspoken rebuke of President Trump, condemning the “abuse of executive authority” that ordered troops to violate the Constitution and provide a photo‑op at a church. Mattis reminded that his oath to defend the Constitution does not permit the militarization of protests or the “dominance” of citizens, calling such moves an “abuse of authority” and a “divide‑and‑conquer” strategy. He urged the nation to “reject” treating cities as a battlespace, to respect the military’s role, and to uphold the “unifying values” that bind Americans together. Describing himself as “angry and appalled,” Mattis praised the “wholesome, unifying” demands for equal justice, denounced racism and bigotry, and called for mature leadership that honors the oath, respects sacrifice, and holds officials accountable. He warned that America is not a battleground and urged citizens to listen to the nation’s “better angels.” END OF SUMMARY.
