Here is the output for the target news article:

STEP 1:
* abuse
* authority
* silence
* division
* unite
* respect
* enemy
* battleground
* rights
* peaceful
* protest
* politicizing
* forces
* disdain
* riot
* lawbreakers
* vandalism
* looting
* conscience
* values
* mature
* leadership

SUMMARY:
Former Defense Secretary Jim Mattis issued a scathing rebuke of President Trump's handling of nationwide unrest, accusing him of seeking to "divide" the American people and pursuing a strategy that is "not only unpatriotic but anti-American." Mattis, who resigned as defense secretary in 2018 over policy differences with Trump, criticized the president for using the military to quash peaceful protests and for laying bare his disdain for constitutional rights. He also accused Trump of making a mockery of the Constitution by deploying troops against fellow citizens. Mattis urged Americans to "reject" and "hold accountable" those in office who would undermine the country's values and principles, and called on the nation to listen to its "better angels" as it works to unite. END OF SUMMARY.
