STEP 1:
* abuse
* bizarre
* violate
* constitutional
* militarizing
* divide
* abuse
* dominate
* reject
* bigotry
* racism
* respect
* battleground
* enemy
* disdain
* politicizing
* wholesome
* unifying
* distracted
* lawbreakers
* conscience
* values
* divisive
* mature
* chaos
* mockery
* accountable
* better

SUMMARY:
Former Defense Secretary Jim Mattis issued a stunning rebuke of President Trump, accusing him of seeking to divide Americans and warning against "militarizing our response" to the protests. Mattis called Trump's actions an "abuse of executive authority" and said the president has "tried to divide us" instead of uniting the American people. Mattis also criticized the use of the military to quash the demonstrations, saying it was a "bizarre photo op" and a "mockery" of the Constitution. He urged Americans to "reject and hold accountable those in office who would make a mockery of our Constitution" and to "listen to our better angels" as we work to unite. Mattis's rare criticism of a sitting president highlights the gravity of the situation and the need for mature leadership. END OF SUMMARY.
