STEP 1:
* concern
* worried
* appropriate
* defeating
* meddling
* strong
* autocratic
* vulnerable
* hostile
* rejecting
* argument
* blame
* partisan
* hurting
* stand
* consequences
* thoughtful
* methodical
* scolding
* vague
* winning
* troubling
* fairly
* troubling

SUMMARY:
President Obama expressed concern that President-elect Trump should show appropriate concern about Russian hacking into the U.S. election system. He criticized Republicans for being more worried about defeating Hillary Clinton than about Moscow's alleged meddling in the election. Obama blasted Republican officials and voters for expressing positive views of Vladimir Putin, calling him an autocratic leader. He emphasized that the U.S. needs to take a stand against Russian influence and warned that partisan divides make the country vulnerable to foreign influence. Obama also scolded journalists for publishing news stories based on stolen Democratic documents. He promised consequences for Russia's cyberattacks, but in a thoughtful and methodical way. END OF SUMMARY.
