STEP 1:
* warned
* criminalize
* valued
* fundamental
* universal
* deeply
* disappointed
* affront
* danger
* setback
* freedom
* justice
* equal
* complicate
* conveyed
* alarmed
* prescribes
* broad
* needed
* deter
* recruiting
* urged
* review
* disappointment
* discrimination
* hallmark
* support
* progress
* moment
* spoken

SUMMARY:
President Obama warned Uganda's President Yoweri Museveni that a bill criminalizing homosexuality would "complicate our valued relationship" and mark a "step backward" for all Ugandans. Obama defended gay rights, saying the bill would be a "serious setback" for anyone committed to freedom, justice, and equal rights. He emphasized that the US stands for the protection of fundamental freedoms and universal human rights, and believes people everywhere should be treated equally. Museveni's plan to sign the bill, which prescribes life imprisonment for "aggravated homosexuality," has alarmed rights activists. The US has conveyed its disappointment to Museveni, and may review its relationship with Uganda if the bill is enacted. Obama has made support for gay rights a hallmark of his presidency, and has spoken out against discrimination and persecution of gays around the world. END OF SUMMARY.
