**STEP 1:**
* disappointed
* criminalize
* freedom
* justice
* equal
* rights
* human
* protection
* affront
* danger
* setback
* valued
* disappointment
* support
* discrimination
* condemned
* universal
* fundamental
* equality
* dignity

**SUMMARY:**
President Obama warned Uganda that its plan to **criminalize** homosexuality would **complicate** a **valued** bilateral relationship and represent a serious **setback** for **human** **rights**, **freedom**, **justice** and **equal** **rights** worldwide. He called the Anti‑Homosexuality Bill an **affront** and a **danger** to Uganda’s **human** **dignity**, expressing deep **disappointment** and urging President Museveni not to sign it. Obama stressed that the United States stands for **universal**, **fundamental** **freedom**, **justice**, **equality** and the **protection** of **human** **rights**, and warned that the law could trigger a **disappointment**‑laden review of U.S. aid. The administration highlighted its own **support** for gay rights, noting past actions that combat **discrimination** and promote **equality**. END OF SUMMARY.
