**STEP 1:**
* right
* give
* cheating
* fairness
* ridicule
* pledge
* consider
* cancel
* public
* decision
* endorse
* majority
* clear
* usual
* noise
* partner
* independent
* moderate
* debate
* candidate
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
* Republican
