Here is the summary of the target news article:

STEP 1:
* safer
* security
* response
* time
* attack
* massacre
* tragedy
* response
* proper
* arm
* vendors
* fortresses
* politics
* set
* aside
* name-calling
* solutions
* real
* kids
* safer

SUMMARY:
A National Rifle Association task force released a 225-page report calling for armed police officers, security guards or staff members in every American school. The report argues that the presence of armed security personnel adds a layer of security and diminishes response time in a shooting. However, critics see this as "merely a response to the last tragedy" and argue that it is not the proper solution to ensure safety. Gun control advocates and many Democrats have been fighting to tighten gun restrictions after the massacre at Sandy Hook Elementary School. The report also recommends loosening gun restrictions to allow trained teachers and administrators to carry weapons, which has drawn criticism from those who see it as "saturating our schools with more guns" and turning them into "armed fortresses." Despite this, one Newtown parent expressed support for the idea, saying that it is a recommendation for solutions that will make kids safer.
