STEP 1:
* shameful
* abhorrent
* unpresidental
* racism
* ignorance
* prejudice
* unkind
* divisive
* elitist
* racist
* shameful
* dignity
* noble
* brave
* respect
* merit
* criminals
* drug
* dealers
* high
* crime
* bad
* sweetheart
* fair
* slander
* peaceable
* considerate
* graciousness
* abhorrent
* repulsive

SUMMARY:
President Trump faced backlash after reportedly using a vulgar term to describe Haiti, El Salvador, and African countries. Trump denied using the term, but his comments were widely denounced as racist and shameful. Lawmakers and human rights officials condemned the president's remarks, with some demanding an apology. The government of Haiti and El Salvador also protested, with the UN calling the comments "shocking and shameful." Trump's goal, according to Democrats, is to allow immigration from predominantly white countries and block it from predominantly black and brown countries. The controversy has cast a shadow over upcoming negotiations on immigration, with some lawmakers threatening to block a new government spending plan unless the DACA program is addressed. END OF SUMMARY.
