**STEP 1:**
* equality
* restrictive
* ban
* autonomy
* empowerment
* inclusive
* diverse
* recruit
* protect
* well‑being
* human
* right
* bad
* values
* business
* care
* harm
* fairness
* cheating
* authority
* subversion
* oppression
* justice
* dignity
* liberty
* respect
* freedom
* injustice
* discrimination
* exploitation

**SUMMARY:**
More than 180 CEOs signed a full‑page New York Times ad titled “Don’t Ban Equality,” condemning recent **restrictive** abortion **bans** that threaten women’s **autonomy**, **well‑being**, and **human right** to reproductive health care. The executives argue that such laws represent an **authority**‑driven **subversion** of **fairness**, **care**, and **justice**, harming diverse and **inclusive** workforces and undermining **economic** **empowerment**. They assert that protecting **women’s dignity**, **liberty**, and **equality** is not only a moral **value** but also good for **business**, helping companies **recruit** top talent and avoid **discrimination**. Citing surveys that show many millennials expect CEOs to speak on **social** issues, the signatories—among them leaders from The Body Shop, H&M, Yelp, and Disney—stress that corporate **responsibility** includes opposing policies that **exploit** or **oppress** women. The letter, organized with the ACLU, Planned Parenthood, NARAL, and the Center for Reproductive Rights, calls on other leaders to join the fight for **fairness** and to reject legislation that **cheats** women of their **rights**.  
END OF SUMMARY.
