**STEP 1:**
* disdain
* hostage
* chaos
* non‑starter
* one‑sided
* ineffective
* untenable
* bad deal
* pointless
* unacceptable
* senseless
* reasonable
* good‑faith
* constructive
* hopeful
* strength
* compromise
* bipartisan
* fair
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
* willing
