STEP 1:
* vulnerable
* devastating
* flaws
* vulnerable
* limited
* poor
* underpaid
* lack
* incentivize
* substandard
* strained
* better
* cheaper
* intensive
* poor
* equitable
* accountable

SUMMARY:
At least 54,000 residents and workers at nursing homes and other elder-care facilities have died of COVID-19 in the United States, highlighting the devastating outbreaks in these communal spaces. The elderly are especially vulnerable to the virus, with people over 65 representing more than three-quarters of America’s nearly 131,000 coronavirus deaths. Critics argue that the nursing home system is flawed, with limited resources, poor government support, underpaid staff, and a lack of oversight, which incentivize substandard care. To address this, some experts suggest a major increase in at-home care for seniors, supported by government funds, new technology, and community members, which could lead to better health outcomes and be cheaper. However, others argue that this could leave behind poor people and people of color, who are less likely to have stable housing and the money needed to support at-home care. END OF SUMMARY.
