**STEP 1:**
* killed  
* innocent  
* injured  
* maltreated  
* perishing  
* unjust  
* discriminatory  
* violators  
* double  
* standard  
* denounces  
* supports  
* supremacy  
* labelled  
* favours  
* interests  
* war  
* terrorism  
* weapons  
* mass  
* destruction  
* covert  
* motive  
* strategic  
* economic  
* believe  

**SUMMARY:**  
Seyed Qamar Abbas, central leader of Pakistan’s People Party, rejected the U.S. State Department’s human‑rights report, accusing America of being the real “violator” that has **killed** thousands of **innocent** people worldwide, especially in the Muslim world. He said the U.S. “war on **terror**” has **injured** and **maltreated** Afghans, and that America **supports** Israel while **perishing** Muslims in **Palestine** and **Lebanon**. Abbas denounced a **double‑standard** policy, claiming nations that refuse U.S. **supremacy** are **labelled** human‑rights **violators**, whereas those that submit receive **favours**. He argued that America’s **interests** in **war**, **terrorism**, **weapons of mass destruction**, and **covert** **strategic** and **economic** motives drive its **unjust**, **discriminatory** actions. Abbas concluded that people can now see the truth and no longer **believe** the U.S. narrative.  
END OF SUMMARY.
