**STEP 1:**
* homophobic  
* hate  
* sin  
* inclusive  
* love  
* welcome  
* condemn  
* free  
* speech  
* religious  
* liberty  
* values  
* compatible  
* unfair  
* harm  

**SUMMARY:**  
The Rev. Franklin Graham’s planned June 2020 appearance at ACC Liverpool was cancelled after venue officials said his biblical view of marriage—“one man and one woman”—was “incompatible with our values.” Critics, including the Liverpool Labour LGBT Network, labeled Graham a “homophobic hate preacher,” arguing his stance harms LGBTQ people. In response, Graham issued an open letter to the UK LGBTQ community, asserting he is not there to condemn anyone but to share an “inclusive” Gospel rooted in love. He reiterated that, while he believes homosexuality is a sin, all humans are sinners in need of forgiveness, and he welcomed LGBTQ individuals to attend his events. Graham also defended his right to free speech and religious liberty, framing the cancellation as an unfair restriction on his religious expression. END OF SUMMARY.
