**STEP 1:**
* homophobic
* hate
* inclusive
* sin
* liberty
* free
* speech
* values
* rebuke
* welcome

**SUMMARY:**
The Rev. Franklin Graham’s planned June 2020 appearance at ACC Liverpool was cancelled after venue officials said his biblical definition of marriage “is incompatible with our values.” Local activists, including the Liverpool Labour LGBT Network, rebuked the event and labeled Graham a “homophobic hate preacher.” In response, Graham issued an open letter to the UK LGBTQ community, affirming that he comes to preach a Gospel that is “inclusive” and not to spread hate. He reiterated his belief that homosexuality is a sin but emphasized that all people are sinners in need of forgiveness. Graham defended his right to free speech and religious liberty, stating he is not there to condemn anyone and that LGBTQ individuals are absolutely welcome to attend his events. END OF SUMMARY.
