**STEP 1:**
* violation
* excessive
* undermine
* fundamental
* freedoms
* legitimate
* dissent
* adhere
* uphold
* toll
* civil
* liberties
* detention
* without
* trial
* killings
* inquiry
* balance
* restraint
* avoid
* critical
* heavy
* rights
* freedom
* expression
* religion
* torture
* retroactive
* severe
* penalties
* criticism
* restraint

**SUMMARY:**
Three leading international bodies – the Council of Europe, the OSCE and the UN High Commissioner for Human Rights – warned that the fight against terrorism must not become a pretext for violating human rights. While acknowledging the legitimate security threat, they urged governments to avoid excessive measures that would undermine fundamental freedoms, curb legitimate dissent, or breach the right to life, freedom of expression, religion and freedom from torture. The statement condemned detention without trial, the recent killings of Taliban inmates, and called for an inquiry, stressing that states must strictly adhere to international obligations and uphold civil liberties. It emphasized the need for a careful balance between security and fairness, urging restraint and the avoidance of retroactive, severe penalties. The warning comes after Britain passed emergency detention legislation and the United States signaled a possible expansion of its war on terror, drawing criticism from Germany and France. **END OF SUMMARY.**
