**STEP 1:**
* horrific
* controversial
* tough
* toughest
* heartless
* inappropriate
* criticized
* polarizing
* intimidate
* violating

**SUMMARY:**
Governor Rick Perry pledged to back a federal policy that would detain and deport every illegal alien apprehended, calling the Obama administration’s “catch‑and‑release” approach a “horrific policy.” Perry’s stance was bolstered by an endorsement from Arizona Sheriff Joe Arpai​o, who brands himself the “toughest” and “tough” sheriff in the nation. Arpaio praised Perry’s actions to interdict illegal crossings, saying he “does something about it.” Perry, who earlier faced criticism for supporting in‑state tuition for children of illegal immigrants, apologized for calling his opponents “heartless,” labeling the remark “inappropriate.” The endorsement is controversial and polarizing; Arpaio himself has been sued by the Justice Department for allegedly violating Hispanic rights and has accused the government of trying to intimidate him. Perry promised not to support continued federal lawsuits against states that make immigration decisions they deem in the best interests of their citizens. END OF SUMMARY.
