**STEP 1:**
* disgust  
* candor  
* forthright  
* forceful  
* authority  
* strength  
* decision‑making  
* cringe  
* popular  
* swipe  
* weak  
* feckless  
* foreign  
* dysfunction  
* gridlock  
* compromise  
* crown  
* lying  
* stealing  
* force  
* cheating  

**SUMMARY:**  
Gov. Chris Christie announced his presidential bid with classic New Jersey swagger, emphasizing his **candor**, **forthright** style and **authority**. He promised **strength**, decisive **decision‑making** and a return of **authority** to the Oval Office, rejecting the **weak**, **feckless** foreign policy of the Obama years and warning against a **gridlock**‑ridden Washington. Christie railed against **lying**, **stealing** and **cheating**, calling the current system a “**dirty word**” of **compromise** that would keep the nation “under the **crown** of England.” He positioned himself as the only **forceful**, **force**‑driven candidate who can confront the **dysfunction** and **disgust** for Washington’s politics. While acknowledging his record’s flaws, he vowed to tell “difficult truths” even if they make voters **cringe**, and to rely on his **personality** and town‑hall style to win over voters.  
END OF SUMMARY.
