Here are the steps:

STEP 1:
* rare
* risk
* hundreds
* lower
* serious
* occur
* rare
* kill
* close
* necessary
* safe
* control
* adhere
* strategic
* effective
* complete
* supportive
* providing
* necessary
* difficult
* impossible

SUMMARY:
The risk of severe illness from COVID-19 in children is low, but serious illness can occur. The single most important thing to keep schools safe has nothing to do with what happens inside the school itself, but rather how well communities control the coronavirus throughout the community. This requires adhering to the three W's—wearing masks, washing hands, and watching distances—and boxing in the virus with strategic testing, effective isolation, complete contact tracing, and supportive quarantine. In places where the virus is spreading explosively, it may be difficult or impossible to have in-person schooling. However, in most school districts most of the time, schools should look to reopen by following these eight basic safety measures, including shielding the vulnerable, reducing risk wherever possible, and taking necessary precautions to prevent the spread of disease.
