Here is the summary:

STEP 1:
* rare
* serious
* illness
* death
* risk
* safe
* control
* adhere
* boxing
* supportive
* quarantine
* services
* alternative
* vulnerable
* shield
* reduce
* risk
* essential
* modified
* possible

SUMMARY:
While severe illness from COVID-19 in children is rare, serious illness can occur. To keep schools safe, it's essential to control the coronavirus throughout the community by adhering to the three W's and boxing in the virus with strategic testing, effective isolation, and complete contact tracing. The CDC has released guidelines for safely reopening schools, which each state and school district must apply to its specific context. To reduce risk, schools can take measures such as shielding the most vulnerable, reducing risk wherever possible, and modifying essential services. By following these safety measures, schools can reopen safely and provide a supportive environment for students. END OF SUMMARY.
