**STEP 1:**
* rare  
* risk  
* death  
* serious  
* illness  
* kills  
* control  
* mask  
* wash  
* distance  
* testing  
* isolation  
* contact‑tracing  
* quarantine  
* supportive  
* alternative  
* housing  
* spread  
* guidelines  
* safe  
* reopen  
* shield  
* vulnerable  
* reduce  
* essential  
* modify  
* capacity  
* singing  
* risk  
* practice  
* clusters  
* recess  
* outdoors  
* masks  
* distancing  

**SUMMARY:**  
Severe COVID‑19 illness in children is rare and the risk of death is far lower than for adults, yet serious cases—like the rare inflammatory syndrome—do occur, just as influenza regularly kills hundreds of kids. Schools should not be closed solely because of COVID‑19; the most important protection comes from community‑wide **control** of the virus. That **control** requires everyone to **wear** masks, **wash** hands, **watch** distance, and to **box** the virus with strategic **testing**, effective **isolation**, thorough **contact‑tracing**, and **supportive** **quarantine** that may include **alternative** housing. The CDC’s **guidelines** give states a framework to **safely** **reopen** schools while **shielding** the **vulnerable**—children and staff with health risks—by allowing remote participation when community spread is high. Schools must **reduce** risk by canceling large assemblies, modifying cafeterias, limiting shared surfaces, and keeping **essential** services like meals. Activities that increase **risk** such as choir singing or large‑group sports should be paused, while outdoor **recess**, **masks**, and physical **distancing** can continue. Tailored, community‑focused measures can keep schools open while protecting health.  
END OF SUMMARY.
