STEP 1:
* fraud
* suppression
* wrong
* forgery
* felony
* serious
* hot
* button
* abuse
* power
* witch
* hunt
* fishing
* expedition
* intimidation
* blocking
* racist
* false
* accusations
* smear
* campaign
* duty
* politicized
* unfortunate
* silly

SUMMARY:
Rev. Raphael Warnock, pastor of Atlanta's Ebenezer Baptist Church, accused Georgia's Republican Secretary of State Brian Kemp of engaging in "voter suppression" by launching a fraud probe into a minority voter registration drive. Warnock claimed that Kemp's actions were a form of "voter suppression" and that "you don't have to wear a hood" to be involved in it. Kemp's office is investigating the New Georgia Project, which is associated with Warnock, for alleged fraud in its drive to register over 100,000 minority voters. Kemp's investigator found 28 cases of fraud, including forged signatures and false information. Warnock and the NGP deny any wrongdoing and claim that Kemp's actions are a "witch hunt" and a "fishing expedition" aimed at intimidating minority voters. The controversy has become highly politicized, with Warnock calling on Kemp to "stop this dog and pony show" and focus on his duty to ensure fair elections. END OF SUMMARY.
