STEP 1:
* anarchy
* destruction
* coercion
* peaceful
* indefensible
* violence
* threats
* innocent
* autonomous
* extortion
* complicit
* tolerance
* illegal
* unconstitutional
* chaos
* lawlessness
* foreign
* disorder
* violent
* perpetrators
* appropriate
* strong
* criminal
* lawless
* great

SUMMARY:
Attorney General William Barr has established a task force to combat "violent anti-government extremists of all persuasions" who engage in "indefensible acts of violence" and "coercion". The task force aims to investigate and prosecute those who commit violent acts, prevent extremist violence, and "ultimately eliminate it as a threat to public safety and the rule of law". Barr noted that recent protests have descended into scenes of "looting, arson, and violence", with attacks on police officers and other government officials, destruction of public and private property, and threats to innocent bystanders. The task force will provide training and resources to local law enforcement to arrest perpetrators of violence and work closely with the FBI to develop information about violent anti-government extremist individuals, networks, and movements. END OF SUMMARY.
