STEP 1:
* anarchy
* destruction
* coercion
* peaceful
* indefensible
* violence
* innocent
* autonomous
* extremist
* illegal
* constitutional
* democratic
* lawlessness
* chaos
* disorder
* violent
* lawless
* great

SUMMARY:
Attorney General William Barr has established a task force to combat "violent anti-government extremists of all persuasions" who engage in "indefensible acts of violence" and "lawlessness". These extremists, who pretend to profess a message of "freedom and progress", are in fact forces of "anarchy, destruction, and coercion". The task force aims to investigate and prosecute those who commit violent acts, prevent "extremist violence" before it happens, and "ultimately eliminate it as a threat to public safety and the rule of law". The initiative targets groups that seek to deny "constitutional rights" to others and resort to "illegal" methods. Barr notes that some extremists intend to sow more "chaos and disorder" and may be supported by "foreign entities seeking to sow chaos and disorder". The task force will provide training and resources to local law enforcement to arrest perpetrators of violence. END OF SUMMARY.
