Here are the steps for the target news article:

STEP 1:
* dysfunctional
* credible
* consummate
* product
* enthusiast
* better
* cheaper
* ballooned
* credible
* red-penciled
* fiscal
* deft
* opposition
* violated
* international
* visionary
* mandate
* clear

SUMMARY:
NASA is facing a credibility crisis due to soaring space-station costs and a "dysfunctional" program. The agency's administrator, Daniel Goldin, resigned after 10 years in office. President Bush has nominated Sean O'Keefe, a consummate bean counter, to replace him. O'Keefe's appointment is seen as a move to restore credibility to NASA by cutting costs and fixing the space station. However, his lack of enthusiasm for space exploration is a concern. The agency's vision has been growing less "visionary" since its Apollo-program heyday under James Webb. Under Goldin, NASA implemented a "faster, better, cheaper" approach, but it has not solved the problem. O'Keefe's mandate is to fix the space station and clean up NASA's act before it can pursue new projects. His appointment is a clear message from the administration that NASA needs to improve its fiscal management. END OF SUMMARY.
