**STEP 1:**
* dysfunctional
* credibility
* ballooned
* scaling
* red‑penciled
* credible
* opposition
* violates
* closed
* fix
* clean
* mess
* bean‑counter
* mandate
* cut
* budget
* task‑force
* subvert
* authority
* resign
* nominate
* replace
* swap
* need
* restore
* restore
* “faster, better, cheaper”
* “core”
* “not credible”

**SUMMARY:**
NASA’s longtime administrator Daniel Goldin resigned after a decade marked by a “faster, better, cheaper” mandate that expanded unmanned missions but left the agency’s credibility **dysfunctional** in manned spaceflight. Costs for the International Space Station **ballooned** from $17.4 billion to over $30 billion, prompting a **task‑force** to deem the agency’s “core” station budget **not credible** and to propose **scaling** back and **red‑penciling** modules—moves that **oppose** partners and **violate** international agreements. President Bush **nominated** O’Keefe, a **bean‑counter** with a finance **budget** background, **replacing** the aerospace‑industry insider with a **deputy director** of the White House OMB. The **swap** signals a **clear message**: NASA must **fix** its **mess**, **clean** up its finances, and **restore** authority before pursuing new visionary goals. If the Senate confirms O’Keefe, his **authority** will be tested to **subvert** the current fiscal chaos and steer the space program back on track. **END OF SUMMARY.**
