STEP 1:
* feeling
* sick
* fear
* reprisals
* unsafe
* scattershot
* pressure
* cramped
* unsanitary
* near
* impossible
* nonexistent
* time
* bomb
* confirmed
* limited
* panicking
* die
* prison
* ill
* fully
* cooperated
* humanitarian
* praised
* cooperation
* ventilators
* sickest
* confirmed
* precautions
* guidelines

SUMMARY:
The US Immigration and Customs Enforcement (ICE) has been deporting immigrants despite the COVID-19 pandemic, putting them and others at risk. An investigation reveals that ICE has turned into a domestic and global spreader of the virus due to unsafe conditions, scattershot testing, and pressure from the Trump administration. Detainees have described cramped and unsanitary detention centers where social distancing is near impossible and protective gear is almost nonexistent. At least four deportees have tested positive for the virus shortly after arriving in their home countries. ICE has confirmed over 3,000 coronavirus-positive detainees, but testing has been limited. The agency continues to deport sick detainees, putting lives at risk. END OF SUMMARY.
