STEP 1:
* fear
* reprisals
* unsafe
* scattershot
* pressure
* near
* impossible
* time
* bomb
* sick
* panicking
* die
* prison
* fully
* cooperated
* praised
* sickest
* precautions

SUMMARY:
The New York Times investigation reveals how Immigration and Customs Enforcement (ICE) has become a domestic and global spreader of the coronavirus. Despite lockdowns and measures to prevent the spread, ICE has continued to detain people, move them from state to state, and deport them, putting them in "unsafe" conditions with "scattershot" testing. Detainees described "cramped and unsanitary" detention centers where social distancing was "near impossible" and protective gear was almost nonexistent. At least four deportees tested positive for the virus shortly after arriving from the United States, and ICE has confirmed over 3,000 coronavirus-positive detainees. The Trump administration's "pressure" on countries to accept deportees has led to the spread of the virus globally. END OF SUMMARY.
