STEP 1:
* victory
* restrictions
* mandates
* obligate
* encourage
* vulnerable
* co-morbidities
* total
* complete
* abused
* stomp
* religious
* liberty
* critical
* self-governing
* democracy
* shameful
* discrimination
* essential
* safe
* deemed
* desire
* worship
* options
* lifted
* consequence

SUMMARY:
The governor of Illinois, J.B. Pritzker, has withdrawn restrictions on religious services amid the coronavirus pandemic following lawsuits from the Thomas More Society. The nonprofit law firm hailed the governor's announcement as a "total and complete victory" for people of faith. The governor's decision to replace mandates with recommendations from the Illinois Department of Health is seen as a win for religious liberty. The Thomas More Society had filed three lawsuits against Pritzker's order, arguing that it was an abuse of power and a form of discrimination against houses of worship. With the updated guidance, people of faith in Illinois can "breathe a little freer" and exercise their fundamental right to religion. The governor's decision marks the end of a "shameful chapter" of discrimination against religious leaders and houses of worship. END OF SUMMARY.
