STEP 1:
* luckiest
* anti-Semitism
* tragedy
* painful
* exterminationist
* annihilate
* uniqueness
* destroys
* raison
* d'etre
* results
* loss
* reputation
* dishonest
* falsehood
* criticized
* pro-Israel
* ethnically
* values
* Judaism
* leftism
* threat
* annihilation
* fervently
* pray
* uniqueness
* fight

SUMMARY:
The author, a Jew, reflects on the massacre of 11 Jews in a Pittsburgh synagogue, calling it a unique American tragedy. He notes that anti-Semitism is exterminationist, aiming to kill all Jews, and that it destroys every society in which it grows. The author criticizes the dishonesty of blaming Trump for the increase in anti-Semitism, citing the Pittsburgh murderer's criticism of Trump for his close connections to Jews and Israel. He argues that the biggest increase in anti-Semitism comes from the left and that Jews must fight anti-Semitism to preserve America's uniqueness. The author fervently prays that armed guards will not be needed in American synagogues, emphasizing the importance of fighting anti-Semitism to protect the nation. END OF SUMMARY.
