STEP 1:
* luckiest
* tragedy
* painful
* exterminationist
* annihilate
* hatred
* raison
* d'etre
* scapegoat
* unique
* dishonest
* falsehood
* falsehood
* truism
* ethnically
* vocally
* fervently
* pray
* uniqueness
* fight

SUMMARY:
The author, a Jew, reflects on the Pittsburgh synagogue massacre, calling it a unique American tragedy. He notes that anti-Semitism is exterminationist, aiming to kill all Jews. The author criticizes the left-wing media and Jewish organizations for spreading falsehoods about increased anti-Semitism under Trump, citing the example of bomb threats to Jewish Community Centers. He argues that the biggest increase in anti-Semitism comes from the left and that the greatest threat to Jewish annihilation comes from Israel's Iranian and Arab enemies. The author fervently prays that armed guards will not be needed at American synagogues, emphasizing the importance of fighting anti-Semitism for the sake of America itself. END OF SUMMARY.
