Here is the summary of the news article:

STEP 1:
* closing
* loophole
* abuses
* protect
* integrity
* legitimate
* vulnerable
* plagued
* crackdown
* regulating
* questions
* risks
* lucrative
* cracking
* entire
* entitled
* stricter
* eliminate
* criminal

SUMMARY:
The Trump administration has published new visa rules to restrict "birth tourism," where women travel to the US to give birth and obtain US citizenship for their children. The rules aim to "close this glaring immigration loophole" and "combat these endemic abuses," protecting the US from national security risks and defending American taxpayers from shouldering the costs associated with birth tourism. The practice is fundamentally legal, but the administration has turned away pregnant women coming over the US-Mexico border as part of a broader immigration crackdown. Critics argue that the new policy could put pregnant women at risk and raise questions about how officers would determine whether a woman is pregnant. The move is part of a broader effort to restrict all forms of immigration, particularly birthright citizenship. END OF SUMMARY.
