Here is the solution for the target news article:

STEP 1:
* glaring
* endemic
* abuses
* integrity
* legitimate
* recreational
* vulnerable
* restrictive
* plaguing
* lucrative
* industry
* assist
* benefits
* eliminate
* criminal
* schemes
* lied

SUMMARY:
The Trump administration has introduced new visa rules to combat "birth tourism," where women travel to the U.S. to give birth and obtain citizenship for their children. The new regulations will deny tourist visas if applicants are determined to be coming primarily to give birth, rather than for a medical need. This move aims to "close a glaring immigration loophole" and protect American taxpayers from financial burdens associated with this practice. However, critics argue that the policy could put pregnant women at risk and raises questions about how officers would determine whether a woman is pregnant. The administration's goal is to "eliminate the criminal activity associated with the birth tourism industry." These new rules take effect on Friday and are part of the Trump administration's broader efforts to restrict immigration and protect the integrity of American citizenship. END OF SUMMARY.
