STEP 1:
* fictional
* perpetrated
* legitimize
* alternative
* adversary
* undercut
* embraced
* conspiracy
* inside
* job
* absurd
* falsehoods
* advance
* impedes
* subverts
* worthy
* torn
* questioned
* undermined
* politicized

SUMMARY:
Fiona Hill, a former National Security Council official, excoriates Republicans for promoting a "fictional narrative" that Ukraine, not Russia, interfered in the 2016 presidential election. She refuses to "legitimize an alternative narrative" that is "perpetrated and propagated" by Russian security services. Hill emphasizes that this conspiracy theory is "absurd" and only serves to "advance Russian interests." She warns that if the President or anyone else "impedes or subverts" national security for personal or political gain, it is "worthy of attention." Hill also highlights the ongoing concern of Russian election interference, which has left the nation "torn apart" and "truth questioned." She urges investigators to focus on the facts and not promote "politically driven falsehoods." END OF SUMMARY.
