**STEP 1:**
* excoriates  
* unsubstantiated  
* conspiracy  
* fictional  
* perpetrated  
* propagated  
* falsehoods  
* subvert  
* impedes  
* subverting  
* politicized  
* absurd  
* undermined  
* cheating  

**SUMMARY:**  
In her opening statement to impeachment investigators, former NSC official Fiona Hill **excoriates** Republicans for promoting **unsubstantiated** **conspiracy** narratives that **fictionally** blame Ukraine for the 2016 election interference. She warns that such **falsehoods** are **perpetrated** and **propagated** by Russian security services and that **politicized** claims **subvert** national security. Hill **refuses** to **legitimize** an **absurd** alternative narrative and urges investigators not to **impede** the truth or **subvert** the **fairness** of the process. She stresses that any attempt to **cheat** the system by **undermining** the professional foreign‑service corps or **politicizing** U.S. support for Ukraine is a serious breach of **authority** and **fairness** that must be examined. **END OF SUMMARY.**
