STEP 1:
* excoriates
* unsubstantiated
* conspiracy
* fictional
* perpetrated
* propagated
* legitimize
* alternative
* adversary
* undercut
* embraced
* conspiracy
* inside
* job
* quid
* pro
* quo
* conditional
* investigations
* interference
* absurd
* politically
* driven
* falsehoods
* advance
* impedes
* subverts
* worthy
* attention
* ongoing
* concern
* torn
* apart
* questioned
* undermined
* politicized

SUMMARY:
Fiona Hill, a former National Security Council official, excoriates Republicans for indulging in unsubstantiated conspiracy theories about Ukrainian interference in the 2016 presidential election. She refuses to legitimize an alternative narrative that Ukraine, not Russia, attacked the US in 2016, calling it a fictional narrative perpetrated by Russian security services. Hill emphasizes that the Ukrainian election interference narrative pushed by Trump and Rudy Giuliani is absurd and driven by political interests. She warns that if the President or anyone else impedes or subverts national security to further domestic political or personal interests, it is worthy of attention. Hill highlights the ongoing concern of Russian election interference, which has torn the nation apart, questioned truth, and undermined the foreign service. END OF SUMMARY.
