Here is the summary of the news article:

STEP 1:
* grandiosity
* treason
* disloyalty
* antipathy
* betrayal
* fraud
* treasonous
* hoax
* questioned
* lethal
* conspiring
* traitorous
* villain
* anachronistic
* loyalty
* betrayal
* inaccurate
* disturbing
* casually
* execute

SUMMARY:
Donald Trump's grandiosity is evident in his language, where he casts himself as the indispensable protagonist in the American story. He has misused the term "treason" to describe disloyalty to himself, rather than its constitutional definition as a betrayal of one's country. Trump has used the word "treason" to attack his political opponents, including Democrats who opposed his border measures and prosecutors working under Special Counsel Robert Mueller. He has even called for Democratic Representative Adam Schiff to be "questioned at the highest level for Fraud & Treason" for characterizing his phone call with the Ukrainian president in a way that didn't match the rough transcript released by the White House. Trump's use of the term "treason" is anachronistic and disturbing, echoing the way monarchs deployed it in centuries past. His inaccurate understanding of the term is a threat to the rule of law and the principles of democracy. END OF SUMMARY.
