**STEP 1:**
* grandiosity
* indispensable
* strongest
* treason
* disloyalty
* anger
* weaponizing
* traitorous
* disturbing

**SUMMARY:**
Trump’s grandiosity is evident in his self‑portrayal as the indispensable hero of America, from claiming “I’m the one that did the capturing” to boasting of the “strongest economy ever.” More troubling is his weaponizing of the word treason, redefining it from a constitutional crime of disloyalty to the nation into a label for political opponents. He has called Democrats, prosecutors, and congressional leaders “treasonous” and “traitorous,” equating criticism of his actions with betrayal. Experts warn that this misuse is disturbing, conflating loyalty to the country with loyalty to Trump and echoing monarchical abuse of the term. END OF SUMMARY.
