STEP 1:
* OK
* false
* lying
* unlawfully
* leaking
* compromised
* integrity
* demonstrably
* false
* exonerates
* knowingly
* forced
* resignation
* compromised
* abused
* misrepresenting
* ambush
* cheap-shot

SUMMARY:
House Intelligence Committee Chairman Adam Schiff aggressively pushed back at calls for him to step down from President Trump and other Republicans, defending his past comments by highlighting the Trump campaign's "not OK" contacts with Russia. Schiff listed several instances of Trump's family and campaign members meeting with Russians, saying "you might think that's OK, I don't." Republicans, including Trump, have seized on the Mueller report's findings to claim it "exonerates" Trump and attack Schiff and other Democrats for promoting a "demonstrably false" narrative of collusion. Trump even called for Schiff's "forced" resignation from Congress, accusing him of "knowingly and unlawfully lying and leaking." Democrats defended Schiff, calling the GOP attack an "ambush" and "cheap-shot." The hearing was another dramatic flashpoint for the House Intelligence Committee, highlighting its partisan divisions. END OF SUMMARY.
