**STEP 1:**
* successful
* milestone
* first
* grandfather
* racing
* support
* install
* glitch
* delay
* extra

**SUMMARY:**
Shuttle Atlantis thundered off the Cape Canaveral pad at 4:44 p.m., delivering a **successful** launch that marked a **milestone** in U.S. spaceflight. After a brief **glitch** and a four‑day **delay** caused by a hydrogen leak, engineers **raced** against the clock, reloading software with just 11 seconds to spare. Commander Mike Bloomfield and launch director Mike Leinbach reminded the crew that “you spent a few extra days in Florida, but it’s time to take a ride.” The mission featured **first**‑time achievements: Mission specialist Jerry L. Ross, a **grandfather**, became the **first** astronaut to fly **seven** space missions. Over an 11‑day flight, the crew will **install** the 44‑foot “keystone” **support** unit, the massive “S‑Zero” structure, which will **support** a new solar array the size of an acre. Seven astronauts and a truckload of hardware are now **racing** toward the International Space Station to bring it closer to completion. **END OF SUMMARY.**
