Here are the steps:

STEP 1:
* milestone
* successful
* flurry
* completion
* computer
* glitch
* software
* extra
* time
* ride
* astronauts
* mission
* specialist
* grandfather
* first
* seven
* space
* flights
* support
* structure
* job
* solar
* energy
* array
* size

SUMMARY:
The successful blastoff of the space shuttle Atlantis marked a milestone in U.S. space flight, as it carried seven astronauts and a truckload of hardware towards the International Space Station. The launch came after a four-day delay caused by a computer glitch that was resolved with just 11 seconds to spare. Riding three new main engines, Atlantis thundered off the seaside launch pad at 4:44 p.m., embarking on an 11-day mission. During this time, astronauts will install the "keystone" center support unit for the International Space Station, which will provide extra support for a massive solar energy array nearly an acre in size. This flurry of activity is designed to get the space station closer to completion. Mission specialist Jerry L. Ross, a grandfather and first astronaut to make seven space flights, led the mission. The successful launch was a time for celebration, with NASA launch director Mike Leinbach telling Atlantis commander Mike Bloomfield "You spent a few extra days in Florida. But it's time to take a ride." END OF SUMMARY
