**STEP 1:**  
* thunders  
* racing  
* successful  
* milestone  
* first  
* grandfather  
* extra  
* frantically  
* glitch  

**SUMMARY:**  
Shuttle Atlantis **thunders** toward the International Space Station, joining a **racing** fleet of hardware and seven astronauts after a **successful** launch on Monday. The mission marks a **milestone** in U.S. spaceflight, as Mission Specialist Jerry L. Ross, a **grandfather**, becomes the **first** astronaut to log seven space flights. Despite a **glitch** in the computer countdown that required engineers to work **frantically** and a **four‑day** **extra** delay caused by a hydrogen leak, the shuttle lifted off at 4:44 p.m. on three new main engines. Over the 11‑day flight, the crew will conduct four spacewalks to install the “**keystone**” central support unit and a massive solar array, bringing the space station closer to completion.  

**END OF SUMMARY.**
