**STEP 1:**
* anti-LGBT
* supportive
* proud
* distraction
* oppression
* hateful
* conversion
* extreme
* supportive
* proud
* oppression
* hateful
* extreme

**SUMMARY:**
At the GOP convention, PayPal co‑founder Peter Thiel declared he was “proud to be gay, proud to be a Republican, proud to be an American,” while simultaneously critiquing the party’s “most anti‑LGBT platform in history.” He dismissed transgender bathroom debates as a “distraction” from real problems, echoing Donald Trump’s brief pledge to protect LGBTQ citizens from “hateful” foreign ideologies. Though Trump calls himself a “friend of the gay community,” his party platform endorses “conversion” therapy, allows businesses to refuse service, and supports laws that force transgender people to use bathrooms matching their birth‑certificate gender. Both men avoided endorsing every plank, highlighting the tension between “supportive” rhetoric and policies many label “extreme” or “oppressive.” Vice‑presidential pick Mike Pence’s record on LGBT rights, described by a Democratic lieutenant governor as “more extreme than any vice‑presidential nominee in modern history,” further underscores the clash between proclaimed pride and the party’s anti‑LGBT stance. END OF SUMMARY.
