**STEP 1:**  
* false  
* smearing  
* misrepresenting  
* phony  
* smear  
* abuse  
* suspect  
* guilty  
* lying  
* compromised  
* illegal  
* unauthorized  
* scandalous  
* unethical  

**SUMMARY:**  
The Trump White House released a declassified list showing that 39 Obama‑era officials, including FBI Director James Comey, Treasury Secretary Jacob Lew, DNI James Clapper, CIA Director John Brennan, White House Chief of Staff Denis McDonough, and Vice President Joe Biden, were authorized recipients of an NSA report that “unmasked” Michael Flynn’s identity. The note clarifies that 16 officials had formally requested unmaskings, but it does not identify them. While the list confirms that senior officials with regular clearance saw Flynn’s name, it does **not** prove that Biden or others personally ordered the unmasking. Trump supporters have seized on the release to push the **false** “Obamagate” narrative, **misrepresenting** the facts and making **phony** accusations that Obama officials tried to **smear** Flynn. Flynn, who **lied** to the FBI about his contacts with Russian Ambassador Sergey Kislyak and later **pleaded guilty**, faced investigations for **suspect** behavior, including alleged ties to Turkey and a scheme to move nuclear technology to Saudi Arabia. The Justice Department, under Attorney General William Barr, is now seeking to drop the charges.  

**END OF SUMMARY.**
