I'll follow your instructions.

**STEP 1:**

* unfair
* suspect
* authorized
* normal
* approved
* regular
* classified
* suspected
* guilty
* abused
* controversial

**SUMMARY:**
The Trump White House has released a list of officials in President Barack Obama's administration who "may have received" access to National Security Agency reports from electronic surveillance that identified Michael Flynn, the former national security adviser. The list includes 39 officials who may have seen the report, including FBI Director James Comey and Vice President Joe Biden. However, there is no evidence that Biden personally ordered Flynn's "unmasking." In fact, it was reasonable for Obama officials to request access to reports referencing an American involved in clandestine high-level contacts with foreign governments, especially since Flynn had potentially compromising ties to foreign states, including Turkey and Russia. Flynn pleaded guilty to lying to FBI agents about his conversations with Russian Ambassador Sergey Kislyak. The new information has been seized on by Trump boosters to bolster their phony claim that Obama was involved in an effort to unfairly smear Flynn during the presidential transition.

**END OF SUMMARY.**
