**STEP 1:**
* welcome
* reject
* false
* prophet
* desperate
* lying
* respect
* disregard
* cynically
* trust
* mistake
* traitor
* cheating
* dishonorable

**SUMMARY:**
Former Mexican President Vicente Fox warned that Donald J. Trump “is **not welcome** to Mexico,” **reject**ing his visit and calling the invitation a **mistake**. Fox labeled Trump a **false prophet**, accusing him of **lying**, acting **cynically**, and **disregarding** both Americans and Mexicans. He said Trump’s “desperate” bid to boost sagging polls is **cheating** the public and warned that Peña Nieto could be seen as a **traitor** for hosting him. Fox demanded respect, telling Trump “stop **lying**” and reminding him that “Mexico is not yours to play with.” The clash highlights deep concerns over authority, fairness, and moral degradation in the proposed meeting. END OF SUMMARY.
