**STEP 1:**
* not
* welcome
* reject
* false
* prophet
* desperate
* lying
* respect
* trust
* cynically
* disregard
* mistake

**SUMMARY:**
Donald J. Trump is traveling to Mexico to meet President Enrique Peña Nieto, but former President Vicente Fox warned that “He is **not welcome** to Mexico.” Fox **rejected** Trump’s visit, calling the invitation a **mistake** and labeling Trump a **false prophet** whose rhetoric **cynically** **disregards** both Americans and Mexicans. Fox said “You cannot **trust** a guy like this,” and accused him of being **desperate** to boost sagging poll numbers. He also condemned Trump’s wall plans and urged voters not to support him, insisting Mexico “is **not** yours to play with, **show some respect**.” Trump retorted on Twitter, but Fox fired back, demanding an apology and accusing Trump of **lying**. **END OF SUMMARY.**
