**STEP 1:**

* Mistake
* Welcome
* Demonized
* Rejected
* Trust
* Cynically
* Disregard
* False
* Misleading
* Desperate
* Sagging
* Envision
* Run
* Respect


**SUMMARY:**
Donald Trump is heading to Mexico for a private meeting with President Enrique Peña Nieto, but former Mexican president Vicente Fox has made it clear that he is not welcome. Fox called the invitation a "mistake" and said that Trump should be rejected due to his history of demonizing Mexicans and making false promises about deporting undocumented immigrants. Despite Trump's claims that Mexico will pay for his border wall, Fox vowed in February that this would never happen, calling him a "false prophet". Fox also expressed disbelief at Peña Nieto's decision to invite Trump, suggesting it was a "desperate" attempt to boost Trump's sagging poll numbers. Fox urged Americans not to trust Trump and to show respect for Mexico by rejecting his candidacy. END OF SUMMARY.
