STEP 1:
* fall
* necessary
* remove
* crisis
* forceful
* disapproval
* collapse
* myth
* poor
* oppose
* referendum
* restore
* balance
* strength
* radical
* opposition
* decline
* unresolved
* incapacity
* pessimistic
* unemployment
* blame
* extreme
* confrontation

SUMMARY:
A new study by Alfredo Keller confirms a dramatic **fall** in President Hugo Chávez’s popularity, showing that a **majority** of Venezuelans now consider it **necessary** to **remove** him to end the **crisis**. While 49 % favor a constitutional, **institutional** replacement, 5 % even endorse **forceful** means. Chávez’s **disapproval** rating has surged, overtaking his approval in August and reaching 58 % in November, signalling a **collapse** of the early‑administration **myth** that the **poor** uniformly support him. Instead, 78 % say many **poor** citizens **oppose** Chávez, and 75 % back a **referendum** to **restore** the **balance** of power. Although **radical** Chávez supporters keep him in first place, the **opposition** is **declining** yet still **unresolved**, with growing perceptions of **incapacity** and **pessimistic** attitudes toward unemployment. Blame for the economy is increasingly placed on Chávez, and the rise of **extreme** opponents (42 %) versus **extreme** supporters (18 %) threatens a possible **confrontation** over the nation’s future. END OF SUMMARY.
