**STEP 1:**
* remove  
* replace  
* forceful  
* institutional  
* collapse  
* referendum  
* restore  
* balance  
* power  
* opposition  
* radical  
* subversion  
* authority  
* crisis  
* disapproval  
* approval  
* support  
* lead  
* leader  
* candidate  
* vote  
* preference  
* lead  
* opposition  
* confront  
* extreme  

**SUMMARY:**  
A new poll by Alfredo Keller confirms a sharp **collapse** in President Hugo Chávez’s **approval** and a surge in **disapproval**, with 54 % of respondents calling for his **removal**. Of those, 49 % favor a **replace‑ment** through **institutional** channels, while 5 % endorse **forceful** means, highlighting a growing **subversion** of existing **authority**. Yet 43 % still prefer Chávez to **govern** to the end of his term. The study also shows overwhelming support (75 %) for a **referendum** to **restore** the **balance of power** and rewrite the Constitution, reflecting deep **opposition** to the current regime. While **radical** Chávez supporters keep him in first **place**, the **opposition** is increasingly **extreme**, with 42 % classified as **extreme** opponents versus 18 % **extreme** supporters, raising the risk of a **confrontation** over **power**. Preference for alternative **candidates** remains low, underscoring the fragmented political landscape.  
END OF SUMMARY.
