STEP 1:
* rigged
* imperialism
* racism
* colonial
* oppression
* intimidation
* disenfranchisement
* violence
* defiant
* triumph
* blow
* rebellion
* repression
* sanctions
* recession
* shortage
* reconciliation
* legitimacy
* democracy
* property
* transparency
* intimidation
* boycott

SUMMARY:
Zimbabwe’s President Robert Mugabe was sworn in for a fifth term after an election denounced by the opposition and many Western governments as **rigged**. In a **defiant** speech at the colonial‑style State House, Mugabe hailed his victory as a **triumph** over **imperialism** and **racism**, declaring a **blow** to the West and to **colonial** powers. He blamed **whites** and foreign leaders, citing the **colonial** legacy and promising to accelerate land reform. The opposition Movement for Democratic Change **boycotted** the ceremony, condemning **intimidation**, **violence**, **disenfranchisement** and **repression** that marred the vote. International donors warned of **sanctions**, a deepening **recession** and food **shortage**. Regional leaders, including South Africa’s Thabo Mbeki, urged **reconciliation** and a **government of national unity** to restore **legitimacy**, **democracy**, and respect for **property** rights and **transparency**. END OF SUMMARY.
