**STEP 1:**
* hypocrisy  
* double  
* standard  
* locker  
* room  
* scandalizing  
* faux‑outrage  
* entitlement  
* policing  
* women  
* apology  
* wrong  
* support  
* back  
* ride  
* together  
* motherf***er  
* distaste  
* censorship  
* language  
* worse  
* disgraceful  
* dishonored  
* family  
* truth  
* crisis  
* rise  

**SUMMARY:**  
Rep. Alexandria Ocasio‑Cortez defended fellow freshman Rep. Rashida Tlaib after Tlaib’s expletive‑laden call to impeach President Trump, accusing Republicans of hypocrisy and a double standard. Ocasio‑Cortez highlighted GOP “entitlement” to police women’s behavior, noting Trump’s own “locker‑room” remarks and his later apology for being “wrong.” She pledged to “support” and “have your back,” saying the Bronx and Detroit “ride together.” House Speaker Nancy Pelosi expressed distaste for Tlaib’s language but refused to engage in censorship, arguing it was no worse than the president’s words. Trump called the remarks disgraceful, saying Tlaib dishonored herself and her family. Tlaib doubled down, tweeting she will always speak truth to power amid a constitutional crisis, urging others to rise. The exchange underscores clashes over authority, fairness, and moral degradation in contemporary politics.  
END OF SUMMARY.
