**STEP 1:**
* hypocrisy
* entitlement
* disgraceful
* dishonored
* unapologetically
* faux‑outrage
* double
* hypocrisy
* entitlement

**SUMMARY:**
Rep. Alexandria Ocasio‑Cortez defended fellow freshman Rep. Rashida Tlaib after Tlaib’s expletive‑laden call to impeach President Trump. Ocasio‑Cortez denounced Republican **hypocrisy**, accusing the GOP of a **double** standard: downplaying Trump’s 2005 “locker‑room talk” while staging **faux‑outrage** over Tlaib’s curse word. She declared the GOP had lost the **entitlement** to police women’s behavior. Tlaib’s video, in which she vowed to impeach the “motherf***er,” sparked Republican fury; House Minority Leader Kevin McCarthy pressed Speaker Nancy Pelosi to act. Pelosi expressed distaste for the language but warned she is not in the “censorship business,” noting Trump’s own remarks are no worse. Trump called Tlaib’s comments **disgraceful** and said she **dishonored** herself and her family. Unfazed, Tlaib tweeted she will always “speak truth to power” and remains **unapologetically** herself, framing the episode as a broader constitutional crisis. END OF SUMMARY.
