STEP 1:
* disputed
* pressured
* lied
* false
* categorically
* sad
* great
* subornation
* obstruction
* chaotic
* concealed
* guilty
* lied
* deception
* greed
* deceptive
* darkness
* light
* crime
* coached
* falsely

SUMMARY:
The special counsel investigating Russian interference in the 2016 election disputed a report that President Trump directed Michael D. Cohen to lie to Congress about his role in negotiations to build a skyscraper in Moscow. The rare public statement challenged the facts of the article, saying that BuzzFeed's description of specific statements and characterization of documents and testimony were "not accurate". The president and his lawyers vigorously denied the report, calling it "categorically false" and a "sad day for journalism". If true, the allegations would constitute "subornation of perjury as well as obstruction of justice", leading to calls for impeachment proceedings. The controversy has sparked a debate about journalism and credibility. END OF SUMMARY.
