STEP 1:
* brutal
* lynching
* brutality
* controversial
* sparked
* uncertainty
* justified
* graphic
* tipping
* anger
* incendiary
* disproportionate
* discontent
* combustible
* murderous
* inequalities
* violence
* senselessness
* angry
* revolution
* systemic
* racism

SUMMARY:
George Floyd's death at the hands of a Minneapolis police officer has sparked a nationwide movement, likely to be remembered as one of the pivotal moments of the decade. The circumstance of his death, with an officer's knee pressed into his neck for nearly nine minutes, was particularly brutal and sparked widespread anger. The incident was the tipping point of anger that had been building over other controversial police killings, including Ahmaud Arbery, Breonna Taylor, and Tony McDade. The health and economic crises caused by the coronavirus pandemic, which have affected black Americans at a disproportionate level, also contributed to the combustible atmosphere. The officer who killed Floyd has been charged with second-degree murder and manslaughter, and ongoing court cases will likely keep the issue of police violence in the news. The senselessness of Floyd's death has sparked a revolution, with people demanding an end to systemic racism and police brutality. END OF SUMMARY.
