Here is the result of the analysis:

STEP 1:
* audacious
* unjust
* counterproductive
* irresponsible
* polluters
* reasonable
* sensible
* protect
* health
* champion
* opposite
* direction
* binding
* voluntary
* incentives
* growth
* emissions
* reduction

SUMMARY:
President George W. Bush presented an alternative plan to the Kyoto Protocol, which is designed to slow down global warming. However, this proposal places no obligation on industrialists and is based on voluntary measures and tax incentives, making it "unjust" to expect developing countries to adopt unrealistic greenhouse gas reduction targets. Environmentalists immediately attacked this US proposal, calling it a "Valentine's Day gift for the polluters." The Bush plan advocates a voluntarist approach to the fight against global warming by directly linking objectives of greenhouse gas reduction to US economic growth. This approach is considered "irresponsible" by environmental experts who point out that it will have little effect on emissions and move in the opposite direction from the rest of the international community with the Kyoto Protocol. The White House describes the Bush plan as an "audacious program," but environmentalists are skeptical, saying there's no reason to believe polluters will suddenly become reasonable.
