Here are the steps for summarizing the news article:

STEP 1:
* assign
* investigate
* leaks
* compromise
* security
* tolerate
* offend
* wrong
* special
* counsel
* calculated
* boost
* prospects
* deny
* ponder
* legislate
* quickly
* propose
* authority
* investigate
* prosecute
* breaches

SUMMARY:
Attorney General Eric Holder has assigned two U.S. attorneys to investigate possible leaks of classified information, which can compromise national security and be a breach of authority. The leaks include sensitive details about a secret terrorist kill list and an intelligence operation that infiltrated al-Qaida in the Arabian Peninsula. President Obama has denied any involvement and called for a special counsel to fully investigate these serious breaches. The Congressional Intelligence Committee is also concerned, with some members calling for a special prosecutor to ensure accountability and prevent further harm. Holder's investigation will involve consulting with the Intelligence Community and following all appropriate leads within the Executive and Legislative branches of government. The goal is to prosecute any criminal violations discovered as a result of the investigations and maintain national security. END OF SUMMARY.
