**STEP 1:**
* leaks
* classified
* unauthorized
* disclosures
* compromise
* security
* offensive
* wrong
* tolerated
* investigate
* prosecute
* special
* counsel
* gravely
* serious
* breaches
* concern
* subvert
* authority
* care
* harm
* fairness
* cheating
* protect
* violate
* accountability
* transparency

**SUMMARY:**
Attorney General Eric Holder assigned two U.S. attorneys, Ronald Machen and Rod Rosenstein, to investigate possible **unauthorized** **disclosures** of **classified** information that could **compromise** national **security** and **harm** Americans. Holder warned that such **leaks** will not be **tolerated** and emphasized the **authority** of the prosecutors to **prosecute** any **serious breaches**. President Obama called accusations that the White House **subverted** security by **leaking** material “**offensive**” and “**wrong**,” defending the administration’s **care** for the nation. On Capitol Hill, Republican Sen. Saxby Chambliss demanded a **special counsel**, while Democrat Sen. Dianne Feinstein hesitated, citing the need for swift **accountability** and **transparency**. Senator John McCain echoed the call for a **special** **counsel** to fully investigate and **prosecute** the **grave** violations, warning that the leaks may be a **cheating** attempt to influence elections. The coordinated effort reflects a bipartisan push to protect **care**, uphold **authority**, and ensure **fairness** in handling the leaks.  
END OF SUMMARY.
